mask_id,betdate,event_description,score,label,rank
960668,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.82911021,1,1
960668,2025-04-21,Detroit Pistons @ New York Knicks,0.71934169,1,2
960668,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.81296876,1,1
960668,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.7473278,1,2
960668,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.71370989,1,3
960668,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.50743492,1,1
960668,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.75431968,1,1
960668,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.43808978,1,2
960668,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.70454524,1,1
960668,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.64417643,1,2
960668,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.41001844,1,1
960668,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.6806319,1,1
960668,2025-04-27,New York Knicks @ Detroit Pistons,0.67834107,1,2
960668,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.61740936,1,3
960668,2025-04-27,Boston Celtics @ Orlando Magic,0.56484349,1,4
960668,2025-04-28,Houston Rockets @ Golden State Warriors,0.79524486,1,1
960668,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.65143665,1,2
960668,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.71743032,1,1
960668,2025-04-29,Detroit Pistons @ New York Knicks,0.71162687,1,2
960668,2025-04-29,Orlando Magic @ Boston Celtics,0.45121308,1,3
960668,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.80713758,1,1
960668,2025-04-30,Golden State Warriors @ Houston Rockets,0.75013862,1,2
960668,2025-05-01,New York Knicks @ Detroit Pistons,0.71453559,1,1
960668,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.43814056,1,2
960668,2025-05-02,Houston Rockets @ Golden State Warriors,0.75288202,1,1
960668,2025-05-02,New York Knicks @ Boston Celtics,0.68213154,0,2
960668,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.78560629,1,1
960668,2025-05-04,Golden State Warriors @ Houston Rockets,0.70139463,1,1
960668,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,0.60656708,1,2
960668,2025-05-07,Boston Celtics @ New York Knicks,0.72103056,0,1
960668,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,0.61014836,1,1
960668,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.53037513,0,2
960668,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.64473629,1,1
960668,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.61753543,1,2
960668,2025-05-17,Denver Nuggets @ Oklahoma City Thunder,0.74707747,1,1
960668,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.7363156,1,1
960668,2025-05-21,Indiana Pacers @ New York Knicks,0.52663913,1,1
960668,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.82815258,1,1
960668,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.85445957,1,1
960668,2025-05-25,New York Knicks @ Indiana Pacers,0.6151508,1,1
960668,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.83849194,1,1
960668,2025-05-29,Indiana Pacers @ New York Knicks,0.5171826,1,1
960668,2025-05-30,New York Knicks @ Indiana Pacers,0.64557741,1,1
960668,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.58614837,0,1
960668,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.56623576,1,1
961187,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.5317153,0,1
961187,2025-04-14,Atlanta Hawks @ Orlando Magic,0.46565513,0,2
961187,2025-04-14,Miami Heat @ Chicago Bulls,0.32823714,0,3
961187,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.22982555,0,4
961187,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.17771551,0,5
961187,2025-04-16,Golden State Warriors @ Houston Rockets,0.43011085,0,1
961187,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.28918985,0,1
961187,2025-04-17,Miami Heat @ Atlanta Hawks,0.28117006,0,2
961187,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.19971886,0,1
961187,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.37447374,0,1
961187,2025-04-20,Orlando Magic @ Boston Celtics,0.13363832,1,1
961187,2025-04-21,Detroit Pistons @ New York Knicks,0.35093746,1,1
961187,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.3731084,0,1
961187,2025-04-24,New York Knicks @ Detroit Pistons,0.33969498,1,1
961187,2025-04-25,Oklahoma City Thunder @ Memphis Grizzlies,0.43062659,1,1
961187,2025-04-26,Los Angeles Lakers @ Minnesota Timberwolves,0.26123313,1,1
961187,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.14024941,1,2
961187,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.25053726,1,1
961187,2025-04-27,Boston Celtics @ Orlando Magic,0.2500293,1,2
961187,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.34245179,1,1
961187,2025-04-29,Houston Rockets @ Golden State Warriors,0.48605238,1,1
961187,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.34429127,1,2
961187,2025-04-29,Detroit Pistons @ New York Knicks,0.3417664,1,3
961187,2025-05-01,Minnesota Timberwolves @ Los Angeles Lakers,0.44814161,1,1
961187,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.40791275,0,1
961187,2025-05-05,New York Knicks @ Boston Celtics,0.41889354,1,1
961187,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.34497936,0,1
961187,2025-05-07,Golden State Warriors @ Minnesota Timberwolves,0.26674274,1,1
961187,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,0.33113121,0,1
961187,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.18372975,1,1
961187,2025-05-12,Boston Celtics @ New York Knicks,0.43561677,1,1
961187,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.32150534,1,1
961187,2025-05-17,Indiana Pacers @ New York Knicks,0.16794198,0,1
961187,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.47194528,0,1
961187,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.57798143,0,1
961187,2025-05-23,New York Knicks @ Indiana Pacers,0.27751636,0,2
961187,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.23560368,0,1
961187,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.19660153,0,1
961763,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.24870778,0,1
961763,2025-04-14,Miami Heat @ Chicago Bulls,0.13171417,0,2
961763,2025-04-14,Detroit Pistons @ New York Knicks,0.128046,0,3
961763,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.06355461,0,4
961763,2025-04-18,Milwaukee Bucks @ Indiana Pacers,0.11308221,1,1
961763,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.10993285,0,1
961763,2025-04-23,Orlando Magic @ Boston Celtics,0.05874308,1,2
961763,2025-04-28,Orlando Magic @ Boston Celtics,0.06639675,1,1
961763,2025-04-30,Golden State Warriors @ Houston Rockets,0.21245639,1,1
961763,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.17071248,0,1
961763,2025-05-05,New York Knicks @ Boston Celtics,0.17755456,1,1
961763,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.14512396,0,1
961763,2025-05-07,New York Knicks @ Boston Celtics,0.16173654,1,1
961763,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.07949133,0,1
961763,2025-05-13,Golden State Warriors @ Minnesota Timberwolves,0.11671596,1,1
961763,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,0.11104774,1,1
961763,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.22898595,0,1
961763,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.30963774,0,1
962797,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.18128763,0,1
962797,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.16035121,0,2
962797,2025-04-14,Miami Heat @ Chicago Bulls,0.09591905,0,3
962797,2025-04-15,Atlanta Hawks @ Orlando Magic,0.15882407,1,1
962797,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.0552656,1,2
962797,2025-04-16,Orlando Magic @ Boston Celtics,0.04199215,0,1
962797,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.04891698,0,1
962797,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.14953103,0,1
962797,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.08565934,0,1
962797,2025-04-25,Boston Celtics @ Orlando Magic,0.07836359,1,1
962797,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.07116332,1,2
962797,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.08651268,0,1
963101,2025-04-14,Miami Heat @ Chicago Bulls,0.7895742,0,1
963101,2025-04-14,Detroit Pistons @ New York Knicks,0.7351478,0,2
963101,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.6900854,0,3
963101,2025-04-15,Atlanta Hawks @ Orlando Magic,0.8357641,1,1
963101,2025-04-16,Orlando Magic @ Boston Celtics,0.50338586,0,1
963101,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.4651575,1,2
963101,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.69110529,0,1
963101,2025-04-18,Miami Heat @ Atlanta Hawks,0.68539347,1,1
963101,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.55546271,0,2
963101,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.86103068,1,1
963101,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,0.78129788,1,2
963101,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.73363814,0,3
963101,2025-04-19,Milwaukee Bucks @ Indiana Pacers,0.70282197,1,4
963101,2025-04-20,Golden State Warriors @ Houston Rockets,0.80867247,1,1
963101,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.89312394,1,1
963101,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.81350401,0,1
963101,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.75096603,1,2
963101,2025-04-23,Golden State Warriors @ Houston Rockets,0.84348708,1,1
963101,2025-04-23,Cleveland Cavaliers @ Miami Heat,0.70776931,0,2
963101,2025-04-24,New York Knicks @ Detroit Pistons,0.72838357,1,1
963101,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.57524241,1,2
963101,2025-04-26,Houston Rockets @ Golden State Warriors,0.84014257,1,1
963101,2025-04-27,Indiana Pacers @ Milwaukee Bucks,0.72153303,1,1
963101,2025-04-27,New York Knicks @ Detroit Pistons,0.69378988,1,2
963101,2025-04-27,Boston Celtics @ Orlando Magic,0.64902403,1,3
963101,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.62066186,1,4
963101,2025-04-28,Houston Rockets @ Golden State Warriors,0.87636704,1,1
963101,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.88945198,1,1
963101,2025-04-29,Golden State Warriors @ Houston Rockets,0.85306753,1,2
963101,2025-04-29,Minnesota Timberwolves @ Los Angeles Lakers,0.82266733,1,3
963101,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.81432243,1,1
963101,2025-05-02,Houston Rockets @ Golden State Warriors,0.84757095,1,1
963101,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,0.66807486,1,1
963101,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.64491132,1,1
963101,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.64337255,1,2
963101,2025-05-12,Boston Celtics @ New York Knicks,0.77145583,1,1
963101,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,0.62251859,1,2
963101,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.79688514,1,1
963101,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.67497393,1,2
963101,2025-05-14,New York Knicks @ Boston Celtics,0.73646082,1,1
963101,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,0.65961764,1,2
963101,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,0.68500111,1,1
963101,2025-05-16,Boston Celtics @ New York Knicks,0.7294494,1,1
963101,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.74763531,1,1
963101,2025-05-21,Indiana Pacers @ New York Knicks,0.58553679,1,1
963101,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.7834462,1,1
963101,2025-05-23,Indiana Pacers @ New York Knicks,0.55803358,1,1
963101,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.81557464,1,1
963101,2025-05-25,New York Knicks @ Indiana Pacers,0.66768209,1,1
963101,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.85641486,1,1
963101,2025-05-27,New York Knicks @ Indiana Pacers,0.73044838,1,1
963101,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.79581217,1,1
963101,2025-05-29,Indiana Pacers @ New York Knicks,0.57631027,1,1
963101,2025-05-31,New York Knicks @ Indiana Pacers,0.68399219,1,1
963101,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.56302681,0,1
963101,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.55000902,1,1
965317,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.36155526,0,1
965317,2025-04-16,Orlando Magic @ Boston Celtics,0.24095157,0,1
965317,2025-04-17,Miami Heat @ Atlanta Hawks,0.41360217,0,1
965317,2025-04-18,Miami Heat @ Cleveland Cavaliers,0.32261188,0,1
965317,2025-04-22,Indiana Pacers @ Milwaukee Bucks,0.51652608,0,1
965317,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.6279379,1,1
965317,2025-04-30,Golden State Warriors @ Houston Rockets,0.59514848,1,2
965317,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.44789754,0,3
965317,2025-05-02,Houston Rockets @ Golden State Warriors,0.60071677,1,1
965317,2025-05-02,New York Knicks @ Boston Celtics,0.46407076,0,2
965317,2025-05-03,Los Angeles Clippers @ Denver Nuggets,0.59290804,1,1
965317,2025-05-04,Golden State Warriors @ Houston Rockets,0.53621383,1,1
965317,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.33259294,0,1
965317,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.60434764,1,1
965317,2025-05-17,Indiana Pacers @ New York Knicks,0.24193487,0,1
965317,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.70409806,0,1
965400,2025-04-14,Memphis Grizzlies @ Golden State Warriors,0.77243961,0,1
965400,2025-04-15,Atlanta Hawks @ Orlando Magic,0.81935975,1,1
965400,2025-04-16,Miami Heat @ Chicago Bulls,0.72735556,1,1
965400,2025-04-16,Dallas Mavericks @ Sacramento Kings,0.42691385,1,2
965400,2025-04-17,Dallas Mavericks @ Memphis Grizzlies,0.73407664,0,1
965400,2025-04-17,Miami Heat @ Atlanta Hawks,0.67568966,0,2
965400,2025-04-19,Los Angeles Clippers @ Denver Nuggets,0.76532615,1,1
965400,2025-04-19,Milwaukee Bucks @ Indiana Pacers,0.64131328,1,2
965400,2025-04-20,Golden State Warriors @ Houston Rockets,0.81896356,1,1
965400,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.76678231,1,2
965400,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.63999076,1,3
965400,2025-04-20,Orlando Magic @ Boston Celtics,0.57315366,1,4
965400,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.81476644,1,1
965400,2025-04-21,Detroit Pistons @ New York Knicks,0.73457595,1,2
965400,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.8501726,1,1
965400,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.69509909,1,2
965400,2025-04-23,Golden State Warriors @ Houston Rockets,0.85224771,1,1
965400,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.69388022,1,2
965400,2025-04-23,Orlando Magic @ Boston Celtics,0.63128387,1,3
965400,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.82934232,1,1
965400,2025-04-24,New York Knicks @ Detroit Pistons,0.71905056,1,2
965400,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.41287453,1,3
965400,2025-04-25,Boston Celtics @ Orlando Magic,0.75243178,1,1
965400,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.70339254,1,2
965400,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.69251879,1,3
965400,2025-04-26,Cleveland Cavaliers @ Miami Heat,0.74213377,1,1
965400,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,0.67942835,1,1
965400,2025-04-28,Houston Rockets @ Golden State Warriors,0.89050375,1,1
965400,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.79515235,1,2
965400,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.80897813,1,1
965400,2025-04-29,Detroit Pistons @ New York Knicks,0.72712104,1,2
965400,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.69895936,1,3
965400,2025-04-29,Orlando Magic @ Boston Celtics,0.64843978,1,4
965400,2025-04-30,Golden State Warriors @ Houston Rockets,0.85453474,1,1
965400,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.84528059,1,2
965400,2025-05-01,New York Knicks @ Detroit Pistons,0.71909223,1,1
965400,2025-05-01,Denver Nuggets @ Los Angeles Clippers,0.41292453,1,2
965400,2025-05-02,Houston Rockets @ Golden State Warriors,0.86449119,1,1
965400,2025-05-04,Golden State Warriors @ Houston Rockets,0.8216882,1,1
965400,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,0.71696313,1,2
965400,2025-05-05,New York Knicks @ Boston Celtics,0.87493561,1,1
965400,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.79580178,0,2
965400,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,0.78840827,1,3
965400,2025-05-07,Boston Celtics @ New York Knicks,0.86213892,0,1
965400,2025-05-07,New York Knicks @ Boston Celtics,0.86211421,1,2
965400,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,0.76905767,1,3
965400,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,0.75178609,1,1
965400,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,0.63651732,1,2
965400,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,0.69261799,1,1
965400,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.61014468,1,1
965400,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,0.78201667,1,1
965400,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,0.77676375,1,2
965400,2025-05-17,Indiana Pacers @ New York Knicks,0.50555117,0,1
965400,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.73038142,1,1
965400,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,0.84668158,1,1
965400,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.87879288,0,1
965400,2025-05-23,New York Knicks @ Indiana Pacers,0.65371806,0,2
965400,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.85609984,1,1
965400,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,0.59362573,1,1
965400,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,0.5524155,1,1
965400,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.54980918,1,1
965400,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.52187108,1,1
965400,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,0.64200412,1,1
965400,2025-06-18,Oklahoma City Thunder @ Indiana Pacers,0.55432953,1,1
965400,2025-06-19,Oklahoma City Thunder @ Indiana Pacers,0.54041159,1,1
966676,2025-04-14,Los Angeles Clippers @ Denver Nuggets,0.26108979,0,1
966676,2025-04-14,Minnesota Timberwolves @ Los Angeles Lakers,0.18193923,0,2
966676,2025-04-14,Atlanta Hawks @ Orlando Magic,0.16816384,0,3
966676,2025-04-14,Miami Heat @ Chicago Bulls,0.10708031,0,4
966676,2025-04-15,Memphis Grizzlies @ Golden State Warriors,0.06043782,1,1
966676,2025-04-16,Golden State Warriors @ Houston Rockets,0.14893853,0,1
966676,2025-04-17,Miami Heat @ Atlanta Hawks,0.07745528,0,1
966676,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,0.07894532,1,1
966676,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.12565335,0,1
966676,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.04555009,1,1
966676,2025-04-21,New York Knicks @ Detroit Pistons,0.11513343,0,1
966676,2025-04-22,Oklahoma City Thunder @ Memphis Grizzlies,0.1761009,0,1
966676,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.11091342,1,2
966676,2025-04-22,Denver Nuggets @ Los Angeles Clippers,0.05423684,0,3
966676,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,0.0906832,0,1
966676,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.10706099,1,1
966676,2025-04-25,Boston Celtics @ Orlando Magic,0.0831523,1,2
966676,2025-04-28,Houston Rockets @ Golden State Warriors,0.18710955,1,1
966676,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.10034929,1,2
966676,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.11272887,1,1
966676,2025-04-29,Detroit Pistons @ New York Knicks,0.10050382,1,2
966676,2025-04-29,Orlando Magic @ Boston Celtics,0.04919982,1,3
966676,2025-04-30,Indiana Pacers @ Cleveland Cavaliers,0.09264188,0,1
966676,2025-05-02,Houston Rockets @ Golden State Warriors,0.15294404,1,1
966676,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,0.17206387,0,1
966676,2025-05-05,Golden State Warriors @ Minnesota Timberwolves,0.08838359,0,1
966676,2025-05-06,Cleveland Cavaliers @ Indiana Pacers,0.11090177,0,1
966676,2025-05-07,Boston Celtics @ New York Knicks,0.13467913,0,1
966676,2025-05-07,New York Knicks @ Boston Celtics,0.12966164,1,2
966676,2025-05-08,Minnesota Timberwolves @ Golden State Warriors,0.05564855,0,1
966676,2025-05-17,Indiana Pacers @ New York Knicks,0.04476882,0,1
966676,2025-05-18,Minnesota Timberwolves @ Oklahoma City Thunder,0.18081973,0,1
966676,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,0.2527478,0,1
966676,2025-05-23,New York Knicks @ Indiana Pacers,0.0828779,0,2
966676,2025-06-08,Oklahoma City Thunder @ Indiana Pacers,0.05742177,0,1
